Id,Prediction
1000000,38000
1000001,57500
1000002,26000
1000003,33000
1000004,51500
1000005,50000
1000006,36500
1000007,22500
1000008,18000
1000009,14000
1000010,23500
1000011,26000
1000012,33500
1000013,40500
1000014,64500
1000015,14000
1000016,14000
1000017,16000
1000018,14000
1000019,73000
1000020,43000
1000021,35500
1000022,25000
1000023,44500
1000024,15000
1000025,17500
1000026,47000
1000027,36000
1000028,29500
1000029,71500
1000030,22500
1000031,18500
1000032,46500
1000033,90000
1000034,37000
1000035,28500
1000036,34000
1000037,22500
1000038,57500
1000039,23500
1000040,39500
1000041,26000
1000042,73500
1000043,27500
1000044,21000
1000045,29500
1000046,29000
1000047,39000
1000048,24000
1000049,24000
1000050,31000
1000051,52000
1000052,58500
1000053,34500
1000054,24500
1000055,17500
1000056,50500
1000057,23000
1000058,33500
1000059,25000
1000060,47500
1000061,56000
1000062,47500
1000063,14000
1000064,70000
1000065,24500
1000066,35500
1000067,26500
1000068,24000
1000069,17000
1000070,34500
1000071,23000
1000072,39000
1000073,55000
1000074,31000
1000075,47500
1000076,14000
1000077,45500
1000078,23500
1000079,64500
1000080,14000
1000081,40500
1000082,68500
1000083,18500
1000084,25000
1000085,22000
1000086,21000
1000087,24500
1000088,20500
1000089,21500
1000090,50000
1000091,39000
1000092,23500
1000093,39500
1000094,46500
1000095,56500
1000096,30000
1000097,30000
1000098,35500
1000099,69500
1000100,24500
1000101,15500
1000102,19000
1000103,39000
1000104,18500
1000105,36500
1000106,25500
1000107,26500
1000108,22000
1000109,74000
1000110,19000
1000111,14000
1000112,24500
1000113,37500
1000114,50500
1000115,43500
1000116,40000
1000117,34500
1000118,17000
1000119,18000
1000120,28000
1000121,23000
1000122,14000
1000123,65500
1000124,19000
1000125,14000
1000126,29500
1000127,45500
1000128,24000
1000129,28000
1000130,14000
1000131,24500
1000132,18000
1000133,15500
1000134,31500
1000135,28500
1000136,42500
1000137,36000
1000138,34500
1000139,69000
1000140,46500
1000141,67000
1000142,15000
1000143,19500
1000144,31000
1000145,28000
1000146,26500
1000147,24500
1000148,52000
1000149,20000
1000150,15500
1000151,21000
1000152,59500
1000153,21500
1000154,30500
1000155,18000
1000156,22500
1000157,37000
1000158,60000
1000159,31000
